atm_id,remains,2023-08-01,2023-08-02,2023-08-03,2023-08-04,2023-08-05,2023-08-06,2023-08-07,2023-08-08,2023-08-09,2023-08-10
44834fa9c8e0d3fb282437790984d1fb,6022100,-4297700.0,-1305300.0,87200.0,8693100.0,-6319200.0,2706200.0,-2677800.0,-632200.0,-1404000.0,-441300.0
21af7575fe61cdda49d4e6cf07e158bc,11124500,7824500.0,6546000.0,13035300.0,-727000.0,-3255700.0,4204000.0,5627300.0,-933800.0,2470000.0,-1183100.0
e9cec85f97311064383b6eae6a3b32e8,1026300,-8340700.0,-4500300.0,-4294600.0,-644700.0,-46100.0,-724700.0,-364600.0,4264000.0,1971600.0,-1909500.0
c55753fd4a2036d650f816d632db250e,24425200,13551700.0,4703500.0,-915000.0,7006900.0,165000.0,0.0,2639200.0,628600.0,-2223400.0,3492800.0
0702d8285e74db5a832d29ce60a87bc0,2384900,-9738900.0,-1338900.0,2373300.0,10227500.0,2801800.0,0.0,1237400.0,85000.0,10029000.0,-7596100.0
af5c2211dec79eeb2a069bfc14d8da04,9243600,307900.0,872800.0,310700.0,639900.0,48300.0,120500.0,217900.0,171800.0,117800.0,-649700.0
c6f698f0c1ee16e3a2761464c2896bd8,4150900,-1785000.0,905500.0,-1144500.0,-793800.0,609600.0,-460400.0,-829200.0,-365000.0,2890700.0,-2262400.0
cfafe0287c4be4ebfa7ae13c995cc0dd,5294600,-411800.0,-664600.0,-1807900.0,-501700.0,-1346100.0,-734500.0,-664000.0,-1379000.0,-1698500.0,-2569300.0
ef69d993f087f80095b9d078861d4344,1646200,1100.0,-115900.0,-231000.0,3315000.0,1043900.0,-2112200.0,-2942300.0,-205800.0,-1185800.0,-1404700.0
aadc0b4a0d79fd6632c2083efe3c104b,6570700,-4376200.0,-5365200.0,-2627000.0,-3390300.0,-1708800.0,-855900.0,-3328800.0,-1960900.0,3391000.0,1545600.0
50ae26d58c7a91dd772272d979c2d2d4,20373200,13638000.0,1614300.0,6641300.0,2923500.0,1654000.0,0.0,-1657000.0,4540200.0,6112800.0,-1290300.0
ece618bb36ad39e2f758bb8d68dacf9a,12045600,-3450600.0,-4395700.0,721300.0,-5204700.0,213000.0,1203800.0,-4251900.0,-599300.0,-1649200.0,-5460500.0
1cf6fb95b2d8a2e9cbb419425bc8bf6b,937600,-1207100.0,-544700.0,-973800.0,-917600.0,-399700.0,-570300.0,-353200.0,-1248400.0,-1979100.0,-667900.0
6a46c4f90d7c2b55f868b1a67971aa9f,6461900,3366900.0,-1335100.0,-2361700.0,-377800.0,528200.0,-3400.0,2382000.0,2262200.0,-1643700.0,-4051200.0
36e8eabab72c21050c1f746a73219fc1,3143300,-788700.0,-1643400.0,3594200.0,-697800.0,950200.0,0.0,1700700.0,-3164400.0,-2555000.0,6399000.0
d7bc969cb0df97fb79fab9ff2cbe7be7,9526300,1644200.0,-1403800.0,1818000.0,-2433700.0,1200700.0,492000.0,-776500.0,-2010300.0,-1225700.0,-5633300.0
4f117bc34117badda94f3e66c4c9bee7,2561300,-2643600.0,9600.0,975000.0,-415800.0,443200.0,-596600.0,-489300.0,-1429100.0,-522700.0,-1883400.0
19314f55a2946842cda9bb34b4b509b3,8347800,-1351700.0,-2256500.0,-1689600.0,-3090300.0,-264900.0,-671700.0,-3673400.0,-1302900.0,-1100200.0,-1087800.0
cb6452c0b8d8a3b6067585db08610bb1,7230100,-695000.0,401300.0,1705000.0,3565600.0,1122000.0,-302700.0,-1466800.0,-1070800.0,-837800.0,964000.0
15d9559f444d80d9897b6d350ed008f5,4559500,-2338100.0,196300.0,-172400.0,1385400.0,3992400.0,-291300.0,-4239900.0,-70900.0,-2977000.0,-1989600.0
ec9e133817b40abf1f6f6cb474a076ca,10024100,4839100.0,-318200.0,-3413600.0,4722700.0,-1550200.0,1764100.0,-4136600.0,-56500.0,-249600.0,1742000.0
b58bcff6ad309ff0738a52153f05fddb,1928600,-3141500.0,-2890800.0,-3469600.0,-2922100.0,-959700.0,-381200.0,-1016900.0,-810900.0,172000.0,-2279000.0
096cf05a6d6db200b7935061ff71edcc,641500,-6308500.0,-2888000.0,-2426200.0,-1351300.0,7164500.0,0.0,-5153200.0,-2115400.0,-3326600.0,-5170800.0
e727dddb50e98e507a71c8109ab4078e,2871200,-5566900.0,-1012100.0,1533100.0,-1446800.0,1123200.0,-3477100.0,-8600.0,-1656700.0,114600.0,-1423000.0
8bd5a54e957806aae229f3df16bf1b6a,6499200,-2366700.0,-4982400.0,-321700.0,2382300.0,-1225600.0,-1520300.0,-909500.0,-1888100.0,3355200.0,-2868100.0
0a8d4469d73045a622432edf61cfd146,6227300,-4307700.0,-2961200.0,-1188100.0,-1167100.0,-1339300.0,-1102200.0,2034300.0,-3550800.0,-1848900.0,-3438400.0
f69e371055eaa82660d85f5489b19d48,3100300,-5799800.0,-139000.0,-4305500.0,-2167800.0,2450000.0,0.0,5269900.0,2341300.0,-10964500.0,-455600.0
ed788bd1ee5efd196365aeae66a60937,9565200,15664500.0,5536600.0,-4291900.0,-180500.0,3825600.0,7326000.0,3502200.0,-4830600.0,-3872300.0,-1698500.0
6c0e48c5255d58c988fbd5c86ae70542,1919000,-6347200.0,4049600.0,4038100.0,-3589800.0,510200.0,-3592700.0,560200.0,-2165100.0,-1990500.0,-272700.0
7d78ba7be8a26b4b12be63dd4ade72b3,6002700,-3967600.0,-2091800.0,-1793500.0,-4713200.0,1018300.0,705400.0,-222100.0,-4586100.0,395600.0,-1287800.0
63e9532e10749db2c2679e749373b768,9169300,-1505000.0,-11545900.0,-7900100.0,-2799200.0,-464300.0,627600.0,-752600.0,-5699700.0,-1479800.0,-5786200.0
0af8a686fd2bd19443de15d9a9bb9a99,10870500,4860400.0,-6433900.0,1205100.0,-1839900.0,461800.0,0.0,71400.0,-2096400.0,4092700.0,-1948300.0
f8833f62ca66a833339b42facdc9f667,3444800,-6892000.0,-4179500.0,-7700700.0,-6582400.0,-1119500.0,-957700.0,-1979600.0,-2509000.0,-7013000.0,-5097300.0
ecd04a951905cf824cd6703e862a0331,2393800,-2104100.0,-1129900.0,-571900.0,-141200.0,-740300.0,-606400.0,-329900.0,1454100.0,527000.0,-547800.0
bcd1fdfb231acf977ed7ba8284fd0496,16677600,4801500.0,2126000.0,3661500.0,13574000.0,-2068600.0,0.0,7950000.0,1949200.0,-2310000.0,-2371000.0
df9c0d0a6f770c37b391db9e10952d4e,7355700,280200.0,997000.0,1821500.0,-1548200.0,131400.0,-54000.0,-1347700.0,2358100.0,744400.0,85800.0
4e140b578206b92e444c5d0eeff5a4ff,0,-2146000.0,-1273300.0,-1107100.0,4071900.0,-1879600.0,909600.0,-1187800.0,-3798900.0,2494800.0,-1962300.0
f7679086770b98870ac9afb42fb116f6,341500,-2540700.0,-492000.0,-373700.0,725500.0,1123000.0,325300.0,-6714300.0,3067500.0,-4144300.0,237400.0
c8651039c26f83e7cf2826b17bd5f89d,171900,-5054300.0,3844900.0,3214500.0,2835400.0,0.0,0.0,415200.0,7029800.0,14100.0,1206000.0
001cd93c0d71a9201c2a3e5e0dc49959,4160600,-941800.0,-1256000.0,-2296500.0,-2580500.0,33700.0,0.0,4657000.0,1774000.0,-6444500.0,-2756900.0
002fc583a1d6b9d822f836a0258425ac,18970800,594500.0,-7326700.0,-4719800.0,-918200.0,-1921000.0,-3776000.0,-2630200.0,-1617200.0,-517000.0,-3609000.0
48a0227fb63e26ff0c32e60889d5c60e,8390300,-5073800.0,-4571600.0,-4491400.0,-2466500.0,-3759700.0,2199100.0,-1074300.0,-4053800.0,4748400.0,-4846100.0
6f05a3177de3082185a498f49e890e2e,2363700,-8328300.0,-8283300.0,-7322600.0,-4446100.0,-840400.0,1432100.0,-769200.0,-1749900.0,-2010500.0,-793700.0
b3f88f794e6ed73b74af83fb75ae0cc2,14338300,6396600.0,-6458100.0,-260400.0,-1080000.0,3660900.0,-2934400.0,1105100.0,-2120200.0,18750400.0,-3385500.0
c3dbebf64ec8eaff8630986d2a0ea5c1,5540000,25089000.0,4506200.0,7417000.0,628300.0,1236900.0,0.0,10904300.0,19273400.0,-4909800.0,-2658600.0
ef3a1b863c52a453c994c240e81002b2,15735300,5465900.0,-2529300.0,-698400.0,998500.0,-384900.0,269600.0,2288800.0,-531000.0,-2982600.0,-2670300.0
d6ee856c255539873965f9a081de3bd2,5188300,-461200.0,-5000.0,-792800.0,-1453700.0,1722500.0,-1164100.0,967200.0,-645300.0,1294900.0,5097700.0
0a5848384fa50ffe026ba071df826928,5352900,-5382300.0,192800.0,529100.0,1092900.0,-3277800.0,-2389700.0,-795400.0,2317400.0,2378400.0,-1354200.0
8439dd935782aec50a36493df52bf9d9,16954600,2966400.0,-2804600.0,3896800.0,-433400.0,-1306900.0,711100.0,4692000.0,503100.0,-2272000.0,-6665200.0
33bf905a168df9b5d8675ceced168315,5793100,-2160200.0,19247600.0,5959300.0,2319400.0,0.0,0.0,21400.0,11478700.0,2395800.0,3000.0
61a498776538f9e3e65eff3943b04065,1632000,-3156100.0,-606200.0,853500.0,-95200.0,-662400.0,-502700.0,-314300.0,398900.0,-2403100.0,-694200.0
76ddbc6017796b95a833ebd368dd0597,5409300,-657200.0,1784800.0,-2884200.0,-1770400.0,-290700.0,1232200.0,681800.0,-3888900.0,3100.0,-1543900.0
d86fd09c77d0859bc315c28faa77a651,2575000,-2183800.0,1417800.0,-1290800.0,-931500.0,251400.0,1255500.0,-156100.0,-3042600.0,-977300.0,-3845100.0
fbafc8fcfd26057e43f5b1c81ba25344,5370400,-1820700.0,122700.0,-1664400.0,449100.0,-362500.0,-355500.0,1239000.0,-546800.0,-1013400.0,88700.0
ea7cbdf533aa83b94f167949c5ab66c8,2197700,-2538300.0,-3154900.0,-315900.0,-1518600.0,-380200.0,797900.0,-3518900.0,-3311000.0,-2218200.0,-2605100.0
c940e4096ea25ed8cc310225a05e61de,9903100,-5581100.0,-4397700.0,-4605800.0,-3678100.0,935000.0,-1423400.0,-3536700.0,-2965900.0,-3454100.0,-3928400.0
dfe7be1332954509de2f6ba2b45ef379,25487000,4002400.0,1774000.0,-1103300.0,77300.0,-646500.0,0.0,-2958300.0,1612600.0,-857400.0,115300.0
bbb64247fc6a8d5096704fde8afc3a24,3185900,-6011400.0,-2265400.0,-2660700.0,2133200.0,-428500.0,-3104600.0,-4603700.0,-2021700.0,-3351300.0,-1237900.0
8ac8bdaaf78b3820ca717204e33cd4f7,4526000,-4397300.0,-726200.0,950600.0,1180500.0,2706500.0,-1572000.0,-3680000.0,1614300.0,6975800.0,110000.0
e82e89318196d1b667302d70b3a5506c,8732000,-1130000.0,-710800.0,-2701300.0,-1493500.0,-228500.0,-1198400.0,-893500.0,627100.0,-3755300.0,-1661400.0
aa07faa9c4b91b69828bf5b131ca9584,5888100,-204900.0,-207900.0,-549000.0,-1652700.0,1683700.0,874900.0,-1898400.0,415100.0,-657700.0,7619300.0
c0e04d7a95ba3e0cc4826106fed3915b,1206600,-1823800.0,2340800.0,-716100.0,-2118900.0,1028500.0,-190500.0,502800.0,436600.0,-21600.0,738900.0
d020075c5a60f183607b90ffd104f5af,7960000,7187400.0,-3031500.0,-60500.0,-5472600.0,279600.0,0.0,-2422600.0,-1466800.0,-45000.0,-3662500.0
bbc0ab51bc5efe5bd47b6786bdf0a2f0,14836200,-4119600.0,-6593700.0,-5245700.0,-873000.0,1177800.0,-11100.0,-6310500.0,-9110700.0,-2706600.0,-8591300.0
873b02385efba4e4011b7d48d5f5300c,2108300,-12116100.0,-980900.0,-2315400.0,-2633800.0,181900.0,-1359400.0,-3322200.0,-4619100.0,-6404400.0,-9822200.0
3a1997b4684fd86a1e3934f6363f188d,11312500,411200.0,-6564700.0,-3389800.0,-3739900.0,-1849100.0,746100.0,-2870300.0,-4247800.0,-6054300.0,-7630700.0
9fa440806eace27dd520787e26c11fae,8322300,-4124600.0,-2608900.0,259300.0,-3799800.0,470100.0,0.0,-4539500.0,-8538300.0,-1921600.0,-4672500.0
139d8e00defbdd5f4e1badf4ae730472,4748500,-2127100.0,-2062800.0,-728700.0,-1289700.0,-374500.0,-327000.0,-492600.0,-947000.0,-177700.0,148300.0
6e933d46bd5f567323cb273334d408ab,2010400,-109300.0,-3277600.0,869000.0,-5880400.0,-2805000.0,-3239500.0,-3828300.0,3965500.0,-637100.0,-1153500.0
1c3d93a963cc76190aa4ad40b584fde2,8271700,-2349000.0,11865900.0,-943400.0,51900.0,-252100.0,-663600.0,1407800.0,527500.0,7959000.0,-347000.0
0338903d9f6a928ea6679e65db8348c4,7545200,2802500.0,5436100.0,-4735200.0,930200.0,-180700.0,-600100.0,-6270400.0,1649900.0,-481400.0,-1565200.0
d938420c8189049b0cedb8f56e08f49b,6563700,-2222500.0,129300.0,1200500.0,1084000.0,323800.0,785700.0,2916900.0,-28100.0,-1917300.0,1231500.0
89f1e4458ec1e8313b589004c6b96b7b,6609800,1691800.0,3384400.0,-3287800.0,-1454300.0,189900.0,-1347600.0,-344600.0,570700.0,-148200.0,1506300.0
03e71b06a6970af2c002a4b374029d1a,7852700,706500.0,144700.0,-586600.0,-1605100.0,-29900.0,3064400.0,-291200.0,-567100.0,-2800200.0,0.0
cb5e465caee289c5528756b3835d9320,6764500,1639300.0,3752200.0,2424000.0,-1171700.0,737800.0,-228600.0,2670500.0,-46600.0,-4633700.0,-1738500.0
35b92245118dbdb01c104ef34ebbf4bf,9075600,-752900.0,-3775500.0,-2759500.0,1171600.0,498100.0,1425300.0,-1972200.0,-3654900.0,-750400.0,-807900.0
6dc6d39b26b145aba3638a37dc58d29d,10230200,1148800.0,2666600.0,3227900.0,213100.0,1343600.0,881400.0,680800.0,594300.0,303600.0,1124900.0
2fb948ed1669e61e70e12ab57b806ef8,3722900,-3692600.0,-1913000.0,880200.0,-725600.0,703200.0,-290000.0,-2591100.0,-687900.0,-1761600.0,-1712400.0
f526c2d52fd52a0eedcb29f7eaa3031a,13548700,1232800.0,-6202700.0,-4699700.0,-4406900.0,876600.0,-458300.0,61400.0,-887300.0,-5094900.0,1369000.0
859639d0c1212ca3b7628e1b5028a9b0,6094200,896100.0,-523200.0,-1316200.0,-1875500.0,-588100.0,1245100.0,-3489000.0,-1135700.0,983500.0,-1824500.0
55c642aa5c5c81337981a606aee75244,4088500,-2111300.0,-1859700.0,-181000.0,2210400.0,265600.0,-127500.0,2248400.0,-96400.0,1834100.0,-359900.0
f9e15f4b7877ae7de488704e2270b453,3650200,-1535300.0,-2224400.0,-2423200.0,-384800.0,146100.0,4500.0,-125500.0,241800.0,-2511700.0,-1666100.0
842c4e849fe23f42c485e056d3889f6a,14291600,5819900.0,-1157900.0,-110000.0,-3316900.0,915100.0,-160900.0,843600.0,-769400.0,1133700.0,1971500.0
9c7b3d5255c8063f879f4f9ba07f2f06,10128400,-5543900.0,-5217900.0,-8413100.0,-4372600.0,-1775700.0,-1981500.0,-4712400.0,2742400.0,-6715100.0,-5901600.0
51a3e81a61c1fdd7de7a91299ca43c78,7427700,-3823000.0,-2086600.0,877000.0,-2771500.0,601900.0,-893100.0,3507700.0,1075900.0,-762500.0,-741200.0
3d4e6bb0e5c4fff2470e050096f075fb,5875200,729700.0,-3952300.0,609900.0,3837400.0,-4104700.0,1081300.0,715900.0,-2670400.0,939000.0,3854600.0
b46866f897cd2a9716f72b62f35fa208,14939000,5281800.0,1333400.0,-4594600.0,-1316300.0,-3373200.0,-1611900.0,-1986000.0,-3263500.0,-497000.0,-804100.0
dfc1f0f16ebec84181be67ad93714842,1410800,-4482100.0,559000.0,-4255500.0,719500.0,-795100.0,832300.0,-72400.0,-1591900.0,38500.0,-1919200.0
97d0e352b90777799f10e1f15e2d5b77,8609600,-5024600.0,-7427200.0,-5326800.0,-3377000.0,-4233000.0,-4837300.0,-6298800.0,-5430900.0,-8857500.0,-6058800.0
f3764d71fd1e9d20dbd5a4d00b9bdb1a,11647300,1605400.0,-2386900.0,-1243500.0,-705600.0,507500.0,-407200.0,1755000.0,1994900.0,-385100.0,-1056100.0
f5e2a691fe69c265ff1a166dff788342,4217200,-5232800.0,-5348900.0,-8504600.0,-534800.0,-147700.0,-428000.0,-5316600.0,-3163200.0,-3841000.0,-10039900.0
597b7434ae106cbdb8daf105190ae9b5,6518500,-1625600.0,1458900.0,-4544200.0,-4573800.0,1338200.0,714400.0,-469000.0,-2633200.0,-2848000.0,-1495300.0
f52274bf0a3ca6e07615695e6ac37e62,16916400,1311700.0,-58500.0,-1381000.0,2578300.0,-556200.0,2342400.0,3159200.0,316800.0,2189300.0,1464500.0
88bba92b02ee9f33694be597600ee1e2,1755700,-1204300.0,-821400.0,-655200.0,-1503400.0,748000.0,-1686100.0,-331500.0,-1037800.0,-831300.0,-399500.0
0733f5660422f97a096a45a098632bbc,12464000,1612200.0,907400.0,2833100.0,-3491100.0,3658600.0,2951000.0,-3660400.0,432900.0,2642400.0,-3219200.0
89a36c28b524829a1ce62c61cfa39c80,6034700,-2876000.0,-1161100.0,-21300.0,-135800.0,307200.0,-4368400.0,-1606400.0,920300.0,-3419700.0,2175400.0
e8013e349761dedaf7105a28e70d0da7,5664700,-3375500.0,-3557300.0,-490300.0,-4947900.0,753700.0,754900.0,2719400.0,-368800.0,-103100.0,-2420000.0
cfbde1d90e435decc9fca0a42cff9edb,16962200,-3470900.0,-3990800.0,-1468100.0,-2059800.0,2353700.0,-210200.0,-2168100.0,-1589100.0,1422600.0,100400.0
60545341dc3809e615d19eccfb99f98d,2159000,-7298200.0,-226900.0,1176700.0,-732400.0,273500.0,0.0,-2229500.0,-4327100.0,-1560600.0,-3302600.0
08dc0d233e005e204f2c2116a100c0b2,6880000,-5319800.0,-3584500.0,2242400.0,-1070400.0,-2497200.0,172900.0,851200.0,-4930600.0,-1870700.0,-2249200.0
cfbdcfe59aabfae2cb4e717fa785479f,3142600,-8954400.0,-2893700.0,-3609400.0,-3800200.0,-415700.0,-873000.0,-1437300.0,-3720600.0,-834800.0,-3744800.0
abb12f0bdbcf0ff0e75f61ee400dd172,11368900,-1055000.0,1756200.0,-1643800.0,951700.0,-162800.0,3761400.0,-1519100.0,144600.0,-20300.0,2111100.0
987aea8241159ea713f699a39504441b,3849400,-2552100.0,-1081500.0,-694800.0,-2690200.0,-3561400.0,-1969800.0,-3007700.0,-981800.0,1270900.0,-3709000.0
5b980a902811057be3eb825823fc0466,2436100,-4243600.0,-2406600.0,-1791500.0,-1932700.0,-2575700.0,-537900.0,-4890800.0,-685000.0,5836800.0,-7721500.0
f4895e59c43cbffc3f00cc90fbae08f1,13741900,-4168100.0,-7280200.0,-156400.0,208500.0,3097100.0,-112000.0,-3234200.0,-601200.0,-940700.0,-2666600.0
b58a20d3010a595bad4f3493dde9693d,19969400,22586800.0,5412800.0,14024900.0,3733300.0,1878800.0,0.0,7400000.0,421700.0,727600.0,-937300.0
854fb3c127aa6c55f49667acc86421a6,1879800,-4006900.0,-654800.0,-132500.0,514500.0,-1419300.0,408700.0,-1204300.0,-438200.0,-1106000.0,-2410600.0
567fcfa18914571cb50d577b0bb73c00,5701800,1222700.0,-1600200.0,364900.0,-907100.0,-2795000.0,3289200.0,2602500.0,-999700.0,585100.0,-513700.0
9fa356fa8d405dbc0ff1a72b06ebc369,5821000,2025800.0,-2251800.0,-1096000.0,2569700.0,-1589100.0,0.0,-260500.0,7254100.0,-7160700.0,-1785800.0
dfebc3f13ccbe702c0fa2fe69d98ae0b,3137700,-4149000.0,-7323900.0,-2658800.0,839700.0,1896500.0,298400.0,-1589900.0,1130500.0,-726500.0,-4207400.0
2290efc2344ecd1b24da648604635a06,11208300,591800.0,8058800.0,-7053200.0,-1467400.0,-2080100.0,-1561400.0,1247900.0,-6110000.0,-1856200.0,-503900.0
cba667a92eb1d3a3ddb8eea14413cf45,7443200,1893900.0,-4359800.0,-7214900.0,-8343600.0,-671700.0,551000.0,-380700.0,25500.0,-2223900.0,-1491700.0
73b3f1c68f92b251ffc51a3a7dd81566,7459600,-924500.0,-2927900.0,-1920200.0,-1447500.0,317800.0,373100.0,-6141600.0,-2460300.0,-2621600.0,1085000.0
719b291eff3f1189c1b80581792fd851,3635100,-1008700.0,-1192800.0,14897100.0,591600.0,0.0,0.0,883800.0,-555700.0,4257600.0,3439000.0
2752e1ed0fb8ea9ac4e1ebbfe205ac9e,8087700,-4796700.0,624900.0,-7903600.0,-1565000.0,-1831100.0,-2063200.0,-6445000.0,-5247800.0,-8235200.0,1797000.0
b4b69d6fa3966fc07edf7c251c90ee86,4815300,-1279100.0,1180500.0,-236100.0,-925900.0,-1069100.0,-2051000.0,-356400.0,-1425300.0,-952900.0,-769900.0
d1be3349eca24ce00034f3b93fa15d2f,6920000,1946500.0,-3192000.0,13110900.0,3478600.0,950000.0,-610600.0,-488800.0,901200.0,-3167500.0,454500.0
f917ae6d5a79f21489581d9962b0e70f,6003400,-3160500.0,4638500.0,-1259900.0,-1507700.0,785000.0,-605000.0,-1303000.0,-362000.0,-1074000.0,-1243000.0
c1e0426d0961d66bc82476dfe13875a2,10442300,-4563300.0,-3954000.0,4174900.0,11533400.0,-3904100.0,-692600.0,-2269300.0,-1279900.0,-3064600.0,-5242600.0
aef6cd47ff997593e3e89a2216e17716,15359300,694400.0,2262000.0,-8597000.0,-3109000.0,827200.0,-522000.0,614800.0,-1598700.0,-672600.0,329900.0
42f80747218633c692d8616a5c777df7,1047400,-2642500.0,-2129700.0,-620700.0,379000.0,4529600.0,2941900.0,-350300.0,-241000.0,-2183000.0,522800.0
e65b1f16fb39c07b5da6a2688d6e605a,2920200,-5013200.0,-2195800.0,-700400.0,471200.0,-1452400.0,-157700.0,733600.0,-1328600.0,-1426300.0,-514100.0
c9acb588e5c27fa1662a5fddd0dbf585,11547800,0.0,-1097200.0,206600.0,-185600.0,-2112800.0,-258700.0,4207200.0,-230100.0,-252500.0,-5415200.0
a2ab427714701c2d54fbe22fac4c8456,3460800,-3707200.0,-1941400.0,-730800.0,549700.0,-1224100.0,300200.0,-274300.0,156000.0,-1317900.0,-414600.0
2db70f291d22cd4d623810d57145bb80,5296500,-2530300.0,-131500.0,-1633400.0,-16200.0,87500.0,-1358600.0,-1915800.0,-1175300.0,849000.0,-947600.0
40185d9312f7a83cca0209717756b045,6449600,-3208300.0,-3916500.0,-1196300.0,-765300.0,-980400.0,-2562200.0,-989500.0,-2770000.0,-2184000.0,-4312300.0
30d65385c72bd4b0c669b9407a05c72f,7406300,-1152800.0,-1764200.0,-1655100.0,-723200.0,-849700.0,-466400.0,-833800.0,-724300.0,-379300.0,-3060700.0
454fc4ea80762640f0b57827f954d639,2004700,-3529000.0,-1455800.0,-232600.0,-493700.0,-1047600.0,524400.0,-728000.0,7687300.0,-400300.0,2455600.0
1ca5868f4ed07b653d03cebadab07845,4403000,-1316000.0,-801600.0,-1222800.0,-955000.0,928100.0,-268500.0,-279400.0,98600.0,360200.0,-955100.0
6de72dc9df4827b329ad8955c69247ab,10657700,1147700.0,-2758600.0,717600.0,478200.0,-2486400.0,918800.0,-5077800.0,172000.0,-204500.0,-210100.0
935aca6d48d1183f115e46c469682c94,7706000,-2185400.0,-5223200.0,-2640500.0,-1563500.0,4591800.0,357800.0,-1745700.0,-4325000.0,1419200.0,308000.0
630261f21ce1efc1cd7c02354e16753d,6890000,-1995200.0,-467200.0,-184800.0,1859000.0,693000.0,-282700.0,-2523200.0,1076800.0,1651000.0,1458200.0
0a121b455f8bfd1903e8cad97a751fbc,13317300,2538500.0,-1171400.0,-24700.0,2432400.0,-59700.0,20900.0,747000.0,-441500.0,565900.0,-711700.0
934113b3719d41d8a11a6c6eaa5a6f59,1605600,-2277200.0,-1050200.0,2168300.0,-2736300.0,1543200.0,-161400.0,2046200.0,-395000.0,2825500.0,4220800.0
b21ee4fa21adc93aa333f49ece8b4808,7995700,2505700.0,2808900.0,307000.0,5199700.0,1700400.0,-1045400.0,-399500.0,1896400.0,-482500.0,-2764000.0
c8cbb867830171ded86ef2ac70c13e6d,13967200,5719800.0,3043900.0,7692100.0,1853600.0,-2742600.0,339800.0,4065000.0,1965300.0,3876200.0,10841900.0
b42592137dd37de41f015fce48ca411c,2649400,-2736700.0,-3238100.0,210800.0,-3339000.0,4109500.0,108700.0,-2466900.0,-1810200.0,-6957500.0,-3842700.0
cf406c7e096f259d89f7de468c298102,12871000,-3118100.0,-8389700.0,-6306100.0,-6942600.0,-9922500.0,-4683800.0,-5491400.0,-10145600.0,-8131200.0,-8947200.0
27faad99eed9ce5e2804f982a88afc2c,7409000,3328500.0,1035300.0,924100.0,-1805700.0,1671800.0,-765700.0,3861900.0,827700.0,2192700.0,772800.0
5082185d9c165a95d9ce733d567011d0,7368200,53700.0,-2196000.0,-3229000.0,-839300.0,1299200.0,556800.0,-429000.0,-2494500.0,287100.0,-1257600.0
77ac125c4a0d177530d4e07f94a08f91,3929200,-20800.0,1741100.0,-2136100.0,2600000.0,-533300.0,990600.0,-1583800.0,-689100.0,456900.0,-3463900.0
3b5d7e547353447a857af69e69c49081,5271900,-449600.0,-552300.0,-1886400.0,-1279700.0,-65200.0,224600.0,788700.0,-2021600.0,-695900.0,-1710200.0
dff0d91354028ac22ba6aa6adbcaea1a,6883900,-3772100.0,-682500.0,7600.0,55300.0,-2360800.0,-911200.0,-956900.0,-765200.0,-1261200.0,-500700.0
9bd7b9a1c9f88bf4e79b9645fc0c9552,9314700,613500.0,1011500.0,-904000.0,2152000.0,2309000.0,1038100.0,1478800.0,3849200.0,742700.0,3197200.0
514aba043dfc69d23a07ffc20511f821,10959300,-5682100.0,1595000.0,6693400.0,1639200.0,4235800.0,-11000.0,4372000.0,2538000.0,-3831300.0,3550800.0
fe006215debaae6b2dfc2ff2469ee727,3970400,-1274200.0,511300.0,-1538600.0,1027900.0,-30800.0,4151200.0,2062200.0,2141200.0,447400.0,3166900.0
7f83b0921eb25c9886d6006a88737985,4603300,342100.0,737800.0,-659400.0,-32600.0,-141900.0,182300.0,-864200.0,-101500.0,-1365600.0,838200.0
385805dd3f9ccd3a0e6b4e9609319039,4649700,903800.0,6022000.0,-452300.0,-534800.0,-1637600.0,0.0,1041600.0,-2684700.0,2039800.0,-230800.0
6a0967278c16372a3a7054d692c99c08,2364500,-1120900.0,-1233800.0,-2916200.0,-750000.0,-1881900.0,-1372700.0,-3183800.0,-884600.0,-854300.0,109800.0
e8ffb0e326bcc6a4aae886ce1e0bc4f4,1625800,-1438300.0,-664000.0,390500.0,-2060300.0,-32900.0,-1486600.0,-59300.0,28000.0,-1264100.0,1248400.0
3a44ddc7a1787917dd0b912d413a5448,6811600,-7440500.0,-1001800.0,1317200.0,-3822200.0,588300.0,-1484600.0,-2463300.0,-461100.0,4484600.0,1450300.0
2707be52392c9ac218abb379976e831f,13328200,1118000.0,-8096300.0,-5589200.0,-56300.0,-4189900.0,-4574300.0,1178100.0,-935500.0,470000.0,1629700.0
4940ca05cf0b27a62ac528ea28b4425f,17006900,-887500.0,-9071700.0,-3936700.0,-9045700.0,820000.0,0.0,83300.0,-3826900.0,667800.0,4779200.0
4b260ff60a0120a2d402a30db1da7621,18242500,-280900.0,-8725100.0,-1426800.0,-4292300.0,960400.0,-1790200.0,485900.0,347800.0,1505700.0,-1694700.0
3d9d049570336f0b8ae52bc3c843b697,7841700,-1462900.0,1456000.0,933600.0,-4069200.0,1430400.0,-1549100.0,-613000.0,-682600.0,572600.0,536900.0
3712216ea286cc627da55954e0d05d03,12529300,5874600.0,946700.0,-4191200.0,-3175500.0,541000.0,268700.0,167800.0,587700.0,-2630800.0,-666600.0
3302cd9c6111b3c86ea17dd446d08a0d,3769300,-540700.0,-1818800.0,1836800.0,1703300.0,-967500.0,-433700.0,246000.0,1308500.0,-1598100.0,738500.0
